timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-12-30 16:00:00,QLD1,7645.39,7837.54,7884.38,7860.89
2025-12-30 17:00:00,QLD1,8038.84,8026.98,8068.28,7998.21
2025-12-30 18:00:00,QLD1,8346.66,8276.23,8272.18,8178.59
2025-12-30 19:00:00,QLD1,8059.16,8163.7,8220.01,8088.8
2025-12-30 20:00:00,QLD1,7230.77,7818.18,7882.23,7834.12
2025-12-30 21:00:00,QLD1,7904.41,7889.55,7752.96,7935.54
2025-12-30 22:00:00,QLD1,8039.23,7900.35,7604.85,7904.82
2025-12-30 23:00:00,QLD1,7409.42,7581.4,7474.31,7530.98
2025-12-31 00:00:00,QLD1,7006.64,7422.03,7258.12,7320.81
2025-12-31 01:00:00,QLD1,6817.28,7087.76,7005.99,7016.05
2025-12-31 02:00:00,QLD1,6395.94,7207.65,6990.59,7157.02
2025-12-31 03:00:00,QLD1,6772.77,7004.91,7112.29,7008.27
2025-12-31 04:00:00,QLD1,7495.53,7491.47,7228.44,7386.34
2025-12-31 05:00:00,QLD1,7181.16,7333.8,7263.66,7191.93
2025-12-31 06:00:00,QLD1,7718.61,7706.33,7774.03,7625.15
2025-12-31 07:00:00,QLD1,7845.93,7703.55,7627.69,7496.26
2025-12-31 08:00:00,QLD1,8285.84,7824.31,7766.27,7709.22
2025-12-31 09:00:00,QLD1,7351.74,7767.61,7792.4,7680.39
2025-12-31 10:00:00,QLD1,7620.52,7810.76,7575.47,7692.35
2025-12-31 11:00:00,QLD1,7493.77,7647.95,7430.8,7588.12
2025-12-31 12:00:00,QLD1,7253.37,7416.5,7382.58,7378.99
2025-12-31 13:00:00,QLD1,7491.53,7540.7,7377.5,7514.8
2025-12-31 14:00:00,QLD1,7082.69,7713.03,7424.65,7723.99
2025-12-31 15:00:00,QLD1,7499.59,7397.43,7368.7,7419.04
2025-12-31 16:00:00,QLD1,7923.0,7629.54,7778.25,7648.87
2025-12-31 17:00:00,QLD1,7987.97,8058.86,8059.13,7976.81
2025-12-31 18:00:00,QLD1,7919.31,7813.43,7809.64,7783.23
2025-12-31 19:00:00,QLD1,8101.63,8030.7,8027.89,8013.02
2025-12-31 20:00:00,QLD1,7884.45,7851.47,7918.79,7813.93
2025-12-31 21:00:00,QLD1,7291.06,7698.31,7521.34,7636.48
2025-12-31 22:00:00,QLD1,7213.45,7568.4,7497.65,7553.14
2025-12-31 23:00:00,QLD1,7495.45,7794.39,7392.03,7747.81
2025-08-09 05:00:00,SA1,1860.27,1483.08,1539.15,1499.43
2025-08-09 06:00:00,SA1,1340.21,1514.69,1620.77,1568.23
2025-08-09 07:00:00,SA1,1416.6,1421.27,1555.85,1476.92
2025-08-09 08:00:00,SA1,1768.99,1368.98,1557.28,1505.0
2025-08-09 09:00:00,SA1,1717.1,1350.87,1622.79,1475.52
2025-08-09 10:00:00,SA1,1713.03,1436.79,1593.44,1515.28
2025-08-09 11:00:00,SA1,1816.54,1532.51,1512.28,1483.56
2025-08-09 12:00:00,SA1,1618.69,1694.29,1558.77,1483.48
2025-08-09 13:00:00,SA1,1576.52,1475.14,1584.8,1601.34
2025-08-09 14:00:00,SA1,1575.1,1673.05,1513.16,1462.81
2025-08-09 15:00:00,SA1,1693.35,1659.09,1665.25,1518.56
2025-08-09 16:00:00,SA1,1752.12,1672.0,1608.92,1497.97
2025-08-09 17:00:00,SA1,1485.51,1661.91,1636.07,1461.67
2025-08-09 18:00:00,SA1,1485.7,1697.51,1666.27,1507.94
2025-08-09 19:00:00,SA1,1516.02,1689.32,1643.92,1534.3
2025-08-09 20:00:00,SA1,1587.46,1483.02,1597.67,1476.85
2025-08-09 21:00:00,SA1,1369.46,1505.01,1556.93,1473.23
2025-08-09 22:00:00,SA1,1476.41,1507.99,1418.56,1506.76
2025-08-09 23:00:00,SA1,1489.37,1507.35,1511.69,1490.63
2025-08-10 00:00:00,SA1,1850.39,1332.15,1438.23,1531.69
2025-08-10 01:00:00,SA1,1520.57,1415.45,1467.63,1513.45
2025-08-10 02:00:00,SA1,1355.53,1240.17,1475.68,1530.52
2025-08-10 03:00:00,SA1,1667.14,1302.53,1546.83,1688.37
2025-08-10 04:00:00,SA1,1538.33,1558.74,1537.61,1617.37
2025-08-10 05:00:00,SA1,1796.35,1368.73,1632.51,1672.59
2025-08-10 06:00:00,SA1,1378.34,1247.7,1592.13,1665.53
2025-08-10 07:00:00,SA1,1715.71,1421.73,1629.53,1657.1
2025-08-10 08:00:00,SA1,1605.35,1452.68,1601.18,1626.18
2025-08-10 09:00:00,SA1,1813.65,1370.32,1609.07,1674.37
2025-08-10 10:00:00,SA1,1564.02,1600.04,1578.92,1551.64
2025-08-10 11:00:00,SA1,1597.38,1444.51,1520.46,1541.04
2025-08-10 12:00:00,SA1,1276.71,1374.99,1503.44,1559.22
2025-08-10 13:00:00,SA1,1415.14,1310.4,1505.04,1588.31
2025-08-10 14:00:00,SA1,1399.51,1344.18,1499.19,1564.41
2025-08-10 15:00:00,SA1,1323.04,1490.36,1612.55,1552.78
2025-08-10 16:00:00,SA1,1614.46,1428.35,1543.07,1591.18
2025-08-10 17:00:00,SA1,1602.28,1500.13,1662.01,1628.85
2025-08-10 18:00:00,SA1,1757.95,1474.54,1650.04,1597.41
2025-08-10 19:00:00,SA1,1651.37,1565.29,1656.14,1589.57
2025-08-10 20:00:00,SA1,1466.36,1582.34,1654.41,1629.67
2025-08-10 21:00:00,SA1,1577.6,1517.95,1458.3,1622.23
2025-08-10 22:00:00,SA1,1535.0,1451.13,1430.13,1586.72
2025-08-10 23:00:00,SA1,1774.24,1619.02,1538.24,1585.91
2025-08-11 00:00:00,SA1,1488.88,1747.83,1622.49,1645.07
2025-08-11 01:00:00,SA1,1449.82,1607.46,1642.9,1613.81
2025-08-11 02:00:00,SA1,1395.07,1527.91,1605.32,1613.87
2025-08-11 03:00:00,SA1,1861.33,1615.42,1625.81,1707.01
2025-08-11 04:00:00,SA1,1738.34,1759.38,1678.71,1714.68
2025-08-11 05:00:00,SA1,1781.31,1798.72,1642.14,1680.68
2025-08-11 06:00:00,SA1,2122.23,1804.22,1974.29,1944.5
2025-08-11 07:00:00,SA1,1975.44,1818.87,1936.1,1845.27
2025-08-11 08:00:00,SA1,2379.84,1753.11,1901.02,1835.27
2025-08-11 09:00:00,SA1,2155.07,2073.88,1831.33,1832.92
2025-08-11 10:00:00,SA1,1516.69,1840.61,1706.32,1694.06
2025-08-11 11:00:00,SA1,2023.37,1847.68,1641.35,1816.57
2025-08-11 12:00:00,SA1,1656.75,1688.51,1687.8,1804.33
2025-08-11 13:00:00,SA1,1633.61,1434.25,1644.59,1735.89
2025-08-11 14:00:00,SA1,1204.92,1754.1,1667.56,1760.71
2025-08-11 15:00:00,SA1,2146.97,1852.45,1694.34,1828.19
2025-08-11 16:00:00,SA1,1404.87,1962.52,1767.35,1740.95
2025-08-11 17:00:00,SA1,1716.11,1759.75,1830.14,1751.02
2025-08-11 18:00:00,SA1,1949.09,1845.69,1830.49,1786.12
2025-08-11 19:00:00,SA1,1993.24,2092.89,1846.48,1811.92
2025-08-11 20:00:00,SA1,1712.18,2112.68,1763.31,1793.98
2025-08-11 21:00:00,SA1,1626.45,1910.5,1713.2,1704.99
2025-08-11 22:00:00,SA1,1683.82,1828.19,1656.93,1749.2
2025-08-11 23:00:00,SA1,1802.68,2020.78,1628.15,1712.49
2025-08-12 00:00:00,SA1,1939.86,1756.37,1609.4,1609.25
2025-08-12 01:00:00,SA1,1406.51,1686.37,1612.68,1581.11
2025-08-12 02:00:00,SA1,1572.75,1490.76,1588.92,1652.48
2025-08-12 03:00:00,SA1,1900.59,1730.56,1629.01,1603.39
2025-08-12 04:00:00,SA1,1606.18,1604.91,1645.35,1703.97
2025-08-12 05:00:00,SA1,1677.55,1620.38,1630.42,1590.17
2025-08-12 06:00:00,SA1,1757.96,1878.61,1695.21,1660.07
2025-08-12 07:00:00,SA1,1787.53,1794.71,1866.87,1805.71
2025-08-12 08:00:00,SA1,1865.95,1777.04,1803.49,1655.78
2025-08-12 09:00:00,SA1,1494.08,2031.88,1929.53,1873.4
2025-08-12 10:00:00,SA1,1632.63,1826.11,1902.28,1878.99
2025-08-12 11:00:00,SA1,1712.13,1894.18,1674.02,1728.16
2025-08-12 12:00:00,SA1,1453.79,1693.97,1649.81,1623.9
2025-08-12 13:00:00,SA1,1496.68,1647.23,1659.15,1686.75
2025-08-12 14:00:00,SA1,1731.97,1499.46,1671.93,1737.31
2025-08-12 15:00:00,SA1,1414.54,1956.51,1692.94,1785.76
2025-08-12 16:00:00,SA1,1446.66,1820.73,1780.45,1749.12
2025-08-12 17:00:00,SA1,1669.66,1924.92,1849.09,1818.16
2025-08-12 18:00:00,SA1,1984.33,1820.24,1839.16,1715.39
2025-08-12 19:00:00,SA1,1601.37,2126.74,1866.02,1725.91
2025-08-12 20:00:00,SA1,1832.3,1934.1,1802.22,1739.87
2025-08-12 21:00:00,SA1,1756.21,1977.18,1694.62,1760.61
2025-08-12 22:00:00,SA1,1558.53,1903.17,1617.07,1698.85
2025-08-12 23:00:00,SA1,1495.11,1857.98,1624.68,1639.11
2025-08-13 00:00:00,SA1,1338.88,1670.41,1596.86,1594.62
2025-08-13 01:00:00,SA1,1245.01,1706.91,1609.87,1602.33
2025-08-13 02:00:00,SA1,1372.33,1509.37,1597.16,1662.5
2025-08-13 03:00:00,SA1,1788.57,1768.92,1674.57,1681.7
2025-08-13 04:00:00,SA1,1363.89,1730.44,1622.28,1602.4
2025-08-13 05:00:00,SA1,1481.37,1713.18,1716.89,1746.78
2025-08-13 06:00:00,SA1,2081.76,1660.61,1909.88,1879.86
2025-08-13 07:00:00,SA1,1698.67,1676.14,1742.14,1647.48
2025-08-13 08:00:00,SA1,1617.37,1791.89,1735.32,1656.66
2025-08-13 09:00:00,SA1,1663.91,1758.08,1950.28,1825.76
2025-08-13 10:00:00,SA1,1916.89,1802.05,1729.64,1748.95
2025-08-13 11:00:00,SA1,1931.54,1840.04,1679.14,1739.32
2025-08-13 12:00:00,SA1,1805.39,1672.65,1700.73,1764.48
2025-08-13 13:00:00,SA1,1534.54,1668.28,1713.17,1816.03
2025-08-13 14:00:00,SA1,1784.53,1669.91,1677.33,1895.88
2025-08-13 15:00:00,SA1,1767.39,1668.19,1670.32,1740.74
2025-08-13 16:00:00,SA1,1574.22,1772.92,1754.04,1690.14
2025-08-13 17:00:00,SA1,1859.69,1866.66,1838.14,1719.08
2025-08-13 18:00:00,SA1,1538.49,2017.62,1857.81,1660.18
2025-08-13 19:00:00,SA1,1793.52,1934.42,1828.08,1748.47
2025-08-13 20:00:00,SA1,1802.44,1996.76,1814.99,1701.24
2025-08-13 21:00:00,SA1,1879.2,1974.05,1683.69,1660.49
2025-08-13 22:00:00,SA1,1892.09,1828.39,1617.32,1648.55
2025-08-13 23:00:00,SA1,1606.78,1687.17,1700.62,1665.1
2025-08-14 00:00:00,SA1,1584.98,1667.59,1581.86,1595.66
2025-08-14 01:00:00,SA1,2009.33,1770.97,1569.29,1662.75
2025-08-14 02:00:00,SA1,1521.48,1587.26,1608.55,1566.12
2025-08-14 03:00:00,SA1,1640.52,1675.16,1603.08,1655.01
2025-08-14 04:00:00,SA1,1457.5,1719.39,1599.72,1645.72
2025-08-14 05:00:00,SA1,1553.61,1521.44,1656.21,1636.6
2025-08-14 06:00:00,SA1,1634.56,1833.24,1706.12,1619.82
2025-08-14 07:00:00,SA1,1706.64,1891.86,1926.98,1861.14
2025-08-14 08:00:00,SA1,1652.46,1718.6,1740.56,1707.47
2025-08-14 09:00:00,SA1,1562.15,1695.89,1725.79,1673.92
2025-08-14 10:00:00,SA1,1862.38,1791.33,1879.18,1822.05
2025-08-14 11:00:00,SA1,1684.88,1840.69,1691.97,1770.55
2025-08-14 12:00:00,SA1,1651.13,1688.07,1678.49,1731.73
2025-08-14 13:00:00,SA1,2100.87,1737.72,1662.47,1785.62
2025-08-14 14:00:00,SA1,1586.78,2156.47,1676.89,1768.08
2025-08-14 15:00:00,SA1,1536.6,1855.97,1675.68,1659.85
2025-08-14 16:00:00,SA1,1559.4,1791.39,1779.96,1783.58
2025-08-14 17:00:00,SA1,1870.37,1773.72,1860.58,1695.52
2025-08-14 18:00:00,SA1,1651.41,1880.27,1846.08,1680.56
2025-08-14 19:00:00,SA1,1822.01,1724.99,1783.85,1779.88
2025-08-14 20:00:00,SA1,1949.57,1964.41,1814.46,1723.13
2025-08-14 21:00:00,SA1,1468.5,1932.68,1737.87,1721.58
2025-08-14 22:00:00,SA1,1866.17,1792.21,1639.17,1642.8
2025-08-14 23:00:00,SA1,1813.27,1884.14,1560.35,1680.27
2025-08-15 00:00:00,SA1,1579.64,1674.98,1605.36,1602.57
2025-08-15 01:00:00,SA1,1369.96,1604.43,1590.32,1574.61
2025-08-15 02:00:00,SA1,1626.48,1459.19,1575.99,1695.88
2025-08-15 03:00:00,SA1,1573.96,1515.42,1605.12,1604.26
2025-08-15 04:00:00,SA1,1807.5,1576.41,1712.87,1781.47
2025-08-15 05:00:00,SA1,1927.26,1815.22,1905.68,1922.76
2025-08-15 06:00:00,SA1,1853.56,1699.59,1759.14,1748.83
2025-08-15 07:00:00,SA1,1858.08,1686.96,1830.42,1784.81
2025-08-15 08:00:00,SA1,1615.15,1670.65,1994.68,1889.58
2025-08-15 09:00:00,SA1,1824.94,1532.66,1944.74,1967.12
2025-08-15 10:00:00,SA1,1700.49,1889.17,1684.49,1719.54
2025-08-15 11:00:00,SA1,2139.34,1650.76,1890.65,1845.93
2025-08-15 12:00:00,SA1,2115.62,1757.44,1806.99,1867.43
2025-08-15 13:00:00,SA1,1604.95,1887.35,1685.06,1678.05
2025-08-15 14:00:00,SA1,1603.29,1710.41,1671.67,1773.27
2025-08-15 15:00:00,SA1,1524.76,1634.94,1676.84,1788.49
2025-08-15 16:00:00,SA1,1663.05,1788.66,1803.65,1770.88
2025-08-15 17:00:00,SA1,1677.24,1772.81,1825.18,1789.96
2025-08-15 18:00:00,SA1,1827.0,1808.11,1826.74,1758.16
2025-08-15 19:00:00,SA1,1688.36,1748.42,1827.14,1785.76
2025-08-15 20:00:00,SA1,1611.51,2025.9,1829.25,1779.49
2025-08-15 21:00:00,SA1,1418.67,1860.39,1738.12,1723.14
2025-08-15 22:00:00,SA1,1917.27,1779.92,1670.66,1710.78
2025-08-15 23:00:00,SA1,1439.17,1700.35,1623.07,1703.29
2025-08-16 00:00:00,SA1,1490.31,1332.39,1455.57,1456.0
2025-08-16 01:00:00,SA1,1312.35,1276.16,1466.76,1457.3
2025-08-16 02:00:00,SA1,1303.51,1434.81,1505.17,1461.26
2025-08-16 03:00:00,SA1,1565.44,1331.87,1491.44,1489.88
2025-08-16 04:00:00,SA1,1472.08,1251.01,1585.28,1569.26
2025-08-16 05:00:00,SA1,1383.09,1494.66,1551.82,1480.7
2025-08-16 06:00:00,SA1,1943.37,1396.63,1923.95,1693.57
2025-08-16 07:00:00,SA1,1200.21,1529.59,1624.58,1553.03
2025-08-16 08:00:00,SA1,1761.16,1510.21,1878.83,1740.57
2025-08-16 09:00:00,SA1,1722.69,1393.3,1603.93,1521.84
2025-08-16 10:00:00,SA1,1814.03,1576.95,1598.45,1567.94
2025-08-16 11:00:00,SA1,1528.59,1652.58,1927.61,1670.36
2025-08-16 12:00:00,SA1,1510.16,1507.47,1514.03,1530.58
2025-08-16 13:00:00,SA1,1802.19,1538.5,1525.75,1441.09
2025-08-16 14:00:00,SA1,1756.35,1524.09,1557.23,1517.04
2025-08-16 15:00:00,SA1,1689.38,1695.94,1653.04,1535.15
2025-08-16 16:00:00,SA1,1620.03,1520.15,1640.53,1461.02
2025-08-16 17:00:00,SA1,1762.79,1632.17,1657.54,1492.13
2025-08-16 18:00:00,SA1,1753.49,1642.15,1665.25,1449.46
2025-08-16 19:00:00,SA1,1480.33,1639.29,1660.79,1463.19
2025-08-16 20:00:00,SA1,1553.64,1442.82,1612.03,1445.45
2025-08-16 21:00:00,SA1,1749.99,1575.16,1504.98,1522.64
2025-08-16 22:00:00,SA1,1374.77,1702.55,1612.52,1491.46
2025-08-16 23:00:00,SA1,1630.72,1575.22,1466.76,1502.44
2025-08-17 00:00:00,SA1,1245.06,1420.1,1488.31,1528.68
2025-08-17 01:00:00,SA1,1373.33,1256.37,1445.49,1559.39
2025-08-17 02:00:00,SA1,1644.09,1334.62,1532.91,1615.81
2025-08-17 03:00:00,SA1,1218.8,1403.4,1469.61,1587.1
2025-08-17 04:00:00,SA1,1746.29,1279.93,1612.8,1682.07
2025-08-17 05:00:00,SA1,1668.45,1394.2,1563.37,1589.43
2025-08-17 06:00:00,SA1,1469.87,1481.95,1546.59,1619.0
2025-08-17 07:00:00,SA1,1968.59,1363.03,1626.28,1721.26
2025-08-17 08:00:00,SA1,1851.81,1553.22,1879.45,1726.27
2025-08-17 09:00:00,SA1,1746.77,1556.94,1637.77,1632.23
2025-08-17 10:00:00,SA1,1629.45,1680.57,1569.96,1615.05
2025-08-17 11:00:00,SA1,1453.39,1383.39,1520.67,1568.22
2025-08-17 12:00:00,SA1,1419.6,1418.6,1526.13,1668.23
2025-08-17 13:00:00,SA1,1278.94,1411.69,1638.91,1680.74
2025-08-17 14:00:00,SA1,1376.55,1465.14,1540.77,1697.05
2025-08-17 15:00:00,SA1,1292.38,1403.1,1549.69,1607.45
2025-08-17 16:00:00,SA1,1484.61,1347.45,1555.17,1641.63
2025-08-17 17:00:00,SA1,1657.56,1628.83,1606.07,1602.54
2025-08-17 18:00:00,SA1,1579.39,1611.02,1645.83,1591.21
2025-08-17 19:00:00,SA1,1218.6,1626.86,1666.22,1633.16
2025-08-17 20:00:00,SA1,1660.13,1463.02,1585.0,1674.35
2025-08-17 21:00:00,SA1,1599.04,1441.18,1573.91,1555.99
2025-08-17 22:00:00,SA1,1359.04,1439.16,1507.94,1586.56
2025-08-17 23:00:00,SA1,1492.68,1616.63,1540.14,1646.51
2025-08-18 00:00:00,SA1,1657.37,1558.99,1595.77,1593.63
2025-08-18 01:00:00,SA1,1537.57,1541.3,1606.33,1717.16
2025-08-18 02:00:00,SA1,1478.5,1640.15,1646.64,1688.72
2025-08-18 03:00:00,SA1,1633.0,1722.44,1651.11,1686.66
2025-08-18 04:00:00,SA1,1839.06,1697.71,1918.35,1974.76
2025-08-18 05:00:00,SA1,1683.66,1846.12,1634.97,1705.08
2025-08-18 06:00:00,SA1,1590.13,1855.99,1695.49,1766.27
2025-08-18 07:00:00,SA1,1959.09,1771.47,2099.41,1995.64
2025-08-18 08:00:00,SA1,1638.2,2032.89,1858.39,1843.71
2025-08-18 09:00:00,SA1,1860.18,1944.44,1885.46,1952.26
2025-08-18 10:00:00,SA1,1838.76,1630.63,1898.77,1917.12
2025-08-18 11:00:00,SA1,1976.94,1794.55,1829.17,1847.36
2025-08-18 12:00:00,SA1,1716.56,1697.23,1955.0,1915.61
2025-08-18 13:00:00,SA1,1707.7,1714.65,1800.69,1861.57
2025-08-18 14:00:00,SA1,1522.64,1501.12,1647.29,1730.59
2025-08-18 15:00:00,SA1,1931.87,1727.55,1670.44,1748.05
2025-08-18 16:00:00,SA1,1796.29,1711.85,1702.13,1703.51
2025-08-18 17:00:00,SA1,2021.53,1867.0,1827.31,1749.52
2025-08-18 18:00:00,SA1,2120.72,2060.73,1846.05,1753.69
2025-08-18 19:00:00,SA1,1825.96,2033.47,1831.44,1753.93
2025-08-18 20:00:00,SA1,1830.13,1783.92,1789.85,1688.93
2025-08-18 21:00:00,SA1,1500.83,1790.41,1659.46,1696.78
2025-08-18 22:00:00,SA1,1490.8,1911.49,1700.92,1754.95
2025-08-18 23:00:00,SA1,1482.3,1742.16,1638.31,1727.6
2025-08-19 00:00:00,SA1,1377.3,1762.25,1617.75,1602.53
2025-08-19 01:00:00,SA1,1499.69,1634.16,1626.25,1596.08
2025-08-19 02:00:00,SA1,1175.95,1545.28,1596.64,1667.12
2025-08-19 03:00:00,SA1,1741.19,1611.5,1601.18,1694.08
2025-08-19 04:00:00,SA1,1766.37,1833.98,1601.55,1702.32
2025-08-19 05:00:00,SA1,1741.68,1672.93,1702.59,1732.9
2025-08-19 06:00:00,SA1,1954.84,1775.7,1835.06,1779.04
2025-08-19 07:00:00,SA1,1948.37,1798.95,1815.86,1720.65
2025-08-19 08:00:00,SA1,2005.34,1790.8,1943.93,1799.35
2025-08-19 09:00:00,SA1,1612.4,1877.82,1728.82,1749.86
2025-08-19 10:00:00,SA1,1785.4,1858.28,1730.67,1765.21
2025-08-19 11:00:00,SA1,1600.33,1924.68,1930.45,1862.5
2025-08-19 12:00:00,SA1,1773.77,1665.49,1653.92,1773.99
2025-08-19 13:00:00,SA1,1665.26,1755.54,1859.08,1937.86
2025-08-19 14:00:00,SA1,1740.12,1843.23,1673.29,1767.06
2025-08-19 15:00:00,SA1,1746.94,1690.77,1683.55,1766.36
2025-08-19 16:00:00,SA1,1793.94,1644.93,1727.41,1718.08
2025-08-19 17:00:00,SA1,1940.06,1873.91,1841.48,1732.8
2025-08-19 18:00:00,SA1,2176.6,2023.78,1838.17,1761.01
2025-08-19 19:00:00,SA1,1746.09,1928.24,1839.5,1761.2
2025-08-19 20:00:00,SA1,1703.14,2026.28,1804.25,1703.79
2025-08-19 21:00:00,SA1,1731.39,1707.7,1651.98,1682.83
2025-08-19 22:00:00,SA1,1420.04,1858.62,1648.64,1738.24
2025-08-19 23:00:00,SA1,1609.62,1496.38,1638.34,1703.24
2025-08-20 00:00:00,SA1,1323.53,1397.16,1621.25,1614.7
2025-08-20 01:00:00,SA1,1472.96,1443.13,1641.19,1580.77
2025-08-20 02:00:00,SA1,1681.9,1453.57,1591.01,1700.96
2025-08-20 03:00:00,SA1,1893.05,1922.27,1688.41,1789.08
2025-08-20 04:00:00,SA1,1706.54,1693.3,1691.76,1773.12
2025-08-20 05:00:00,SA1,1883.79,1562.89,1840.25,1855.16
2025-08-20 06:00:00,SA1,1946.79,1858.0,1923.88,1812.6
2025-08-20 07:00:00,SA1,1774.92,1859.51,1831.98,1748.17
2025-08-20 08:00:00,SA1,1695.51,1832.27,1744.47,1681.88
2025-08-20 09:00:00,SA1,2277.11,1529.9,2064.2,2044.47
2025-08-20 10:00:00,SA1,1933.08,1825.69,1818.4,1800.92
2025-08-20 11:00:00,SA1,1547.7,1851.66,1815.26,1803.13
2025-08-20 12:00:00,SA1,1776.3,1884.69,1646.72,1802.23
2025-08-20 13:00:00,SA1,1713.23,1746.37,1665.64,1837.43
2025-08-20 14:00:00,SA1,2069.37,1743.39,1926.72,1892.19
2025-08-20 15:00:00,SA1,1815.95,2005.99,1696.47,1750.19
2025-08-20 16:00:00,SA1,1896.62,1955.13,1775.93,1761.09
2025-08-20 17:00:00,SA1,2030.04,2009.11,1858.77,1832.74
2025-08-20 18:00:00,SA1,1940.48,2083.39,1860.25,1777.02
2025-08-20 19:00:00,SA1,1895.4,1920.33,1838.04,1730.05
2025-08-20 20:00:00,SA1,1892.69,1953.13,1817.44,1720.97
2025-08-20 21:00:00,SA1,1679.88,1976.37,1719.29,1713.67
2025-08-20 22:00:00,SA1,1795.7,1755.27,1654.76,1652.39
2025-08-20 23:00:00,SA1,1584.0,1969.25,1606.76,1752.09
2025-08-21 00:00:00,SA1,1334.57,1520.54,1598.06,1598.85
2025-08-21 01:00:00,SA1,1336.13,1699.14,1565.0,1645.07
2025-08-21 02:00:00,SA1,1382.79,1697.3,1592.28,1594.16
2025-08-21 03:00:00,SA1,1664.84,1679.14,1708.95,1735.49
2025-08-21 04:00:00,SA1,1936.77,1623.37,1687.94,1728.01
2025-08-21 05:00:00,SA1,1653.28,1582.63,1622.68,1612.92
2025-08-21 06:00:00,SA1,2056.11,1861.54,1870.79,1871.95
2025-08-21 07:00:00,SA1,2055.12,1859.29,2032.89,1915.55
2025-08-21 08:00:00,SA1,2195.94,1763.83,2000.26,1893.96
2025-08-21 09:00:00,SA1,1823.07,1880.85,1768.37,1730.64
2025-08-21 10:00:00,SA1,1943.64,1688.01,1852.79,1798.31
2025-08-21 11:00:00,SA1,1773.78,1751.89,1787.12,1786.98
2025-08-21 12:00:00,SA1,1686.66,1851.95,1659.34,1752.41
2025-08-21 13:00:00,SA1,1946.27,1990.65,1878.54,1917.62
2025-08-21 14:00:00,SA1,2079.35,1927.2,1697.39,1784.52
2025-08-21 15:00:00,SA1,1707.37,1926.16,1687.73,1727.78
2025-08-21 16:00:00,SA1,2029.0,1814.0,1749.05,1730.68
2025-08-21 17:00:00,SA1,1706.72,1970.59,1838.91,1834.77
2025-08-21 18:00:00,SA1,1919.67,1911.36,1862.96,1791.74
2025-08-21 19:00:00,SA1,1786.27,2013.63,1852.37,1705.79
2025-08-21 20:00:00,SA1,1942.09,1982.09,1826.52,1701.38
2025-08-21 21:00:00,SA1,1721.21,1726.54,1668.6,1706.38
2025-08-21 22:00:00,SA1,1961.99,1970.19,1639.17,1749.52
2025-08-21 23:00:00,SA1,1732.2,1985.24,1626.92,1637.27
2025-08-22 00:00:00,SA1,1679.34,1638.32,1597.13,1622.16
2025-08-22 01:00:00,SA1,1630.38,1464.82,1591.89,1663.58
2025-08-22 02:00:00,SA1,1698.39,1670.01,1593.78,1714.48
2025-08-22 03:00:00,SA1,1633.25,1634.01,1846.34,1889.17
2025-08-22 04:00:00,SA1,1675.77,1725.79,1646.06,1716.42
2025-08-22 05:00:00,SA1,2244.66,1763.37,2126.18,2159.67
2025-08-22 06:00:00,SA1,1752.67,1950.99,1701.25,1606.81
2025-08-22 07:00:00,SA1,1914.47,1818.65,2038.7,1966.99
2025-08-22 08:00:00,SA1,1983.11,1721.12,1829.7,1727.91
2025-08-22 09:00:00,SA1,2096.77,1786.6,2244.76,2019.58
2025-08-22 10:00:00,SA1,2080.34,1872.05,2164.99,2023.76
2025-08-22 11:00:00,SA1,1720.58,2015.31,1658.97,1674.49
2025-08-22 12:00:00,SA1,1567.28,2008.18,1681.79,1766.46
2025-08-22 13:00:00,SA1,1536.12,1737.65,1721.6,1795.21
2025-08-22 14:00:00,SA1,1686.05,1662.72,1693.73,1679.79
2025-08-22 15:00:00,SA1,1540.03,1868.49,1681.88,1716.26
2025-08-22 16:00:00,SA1,1926.16,1899.77,1789.63,1788.86
2025-08-22 17:00:00,SA1,1557.06,1927.12,1848.47,1765.02
2025-08-22 18:00:00,SA1,1841.87,1952.74,1856.33,1789.17
2025-08-22 19:00:00,SA1,1831.73,2008.01,1848.23,1713.52
2025-08-22 20:00:00,SA1,1647.95,1879.59,1834.61,1826.57
2025-08-22 21:00:00,SA1,1469.42,1652.83,1661.23,1726.57
2025-08-22 22:00:00,SA1,1679.64,1984.59,1666.52,1752.42
2025-08-22 23:00:00,SA1,2071.42,1789.99,1582.11,1668.18
2025-08-23 00:00:00,SA1,1474.93,1410.2,1473.33,1418.49
2025-08-23 01:00:00,SA1,1791.43,1434.01,1529.14,1486.36
2025-08-23 02:00:00,SA1,1503.43,1378.3,1523.14,1488.64
2025-08-23 03:00:00,SA1,1419.41,1370.97,1477.31,1535.89
2025-08-23 04:00:00,SA1,1488.27,1619.46,1583.31,1593.37
2025-08-23 05:00:00,SA1,1498.74,1442.05,1493.94,1494.44
2025-08-23 06:00:00,SA1,1793.55,1487.11,1689.78,1685.21
2025-08-23 07:00:00,SA1,1957.92,1615.45,1559.43,1546.33
2025-08-23 08:00:00,SA1,1868.26,1617.69,1868.56,1705.09
2025-08-23 09:00:00,SA1,1906.33,1622.24,1867.2,1689.84
2025-08-23 10:00:00,SA1,1358.42,1654.16,1596.57,1457.14
2025-08-23 11:00:00,SA1,1740.86,1434.52,1947.27,1725.39
2025-08-23 12:00:00,SA1,1363.66,1380.05,1530.63,1424.83
